host_is_superhost,city,country,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count
t,Melbourne,Australia,-37.82136673,144.9419373,Entire home/apt,4,2.0,2.0,2.0,2,17,99.0,f,2
t,Melbourne,Australia,-37.81044261,144.9511478,Private room,2,1.0,1.0,1.0,1,113,97.0,t,5
f,Melbourne,Australia,-37.80406236,144.9646285,Entire home/apt,6,1.0,2.0,3.0,1,61,91.0,t,33
f,Melbourne,Australia,-37.80578221,144.9647773,Entire home/apt,6,1.0,2.0,3.0,1,70,91.0,t,33
f,Melbourne,Australia,-37.81246346,144.9601711,Shared room,4,1.0,1.0,4.0,1,3,100.0,f,9
f,Manningham,Australia,-37.75138659,145.2104051,Entire home/apt,2,1.0,1.0,1.0,1,45,97.0,f,1
t,Boroondara,Australia,-37.82208522,145.0585107,Entire home/apt,2,1.0,1.0,1.0,2,48,98.0,t,1
f,Moreland,Australia,-37.753574,144.962314,Private room,1,1.0,1.0,1.0,2,2,100.0,t,1
f,Melbourne,Australia,-37.80905555,144.9616849,Entire home/apt,5,1.0,2.0,3.0,2,14,83.0,f,8
f,Wyndham,Australia,-37.86533222,144.7349036,Private room,2,1.0,1.0,1.0,1,7,100.0,f,1
t,Yarra,Australia,-37.83336551,144.9965384,Private room,2,1.0,1.0,1.0,2,38,96.0,t,1
f,Port Phillip,Australia,-37.87348258,144.9958903,Private room,1,1.0,1.0,1.0,2,11,93.0,f,1
f,Melbourne,Australia,-37.80808232,144.9605322,Entire home/apt,4,1.0,1.0,2.0,1,87,92.0,t,3
f,Melbourne,Australia,-37.81423605,144.9536323,Entire home/apt,9,2.0,3.0,5.0,1,89,92.0,t,18
t,Port Phillip,Australia,-37.86250437,144.9738912,Entire home/apt,2,1.0,0.0,0.0,2,21,94.0,f,1
f,Yarra,Australia,-37.81163995,145.0134335,Entire home/apt,4,2.0,2.0,2.0,2,4,100.0,f,1
f,Stonnington,Australia,-37.84334684,144.9959946,Entire home/apt,2,1.0,0.0,1.0,2,1,100.0,t,62
f,Yarra,Australia,-37.79468376,144.9968667,Entire home/apt,7,2.0,3.0,4.0,3,2,100.0,f,1
t,Port Phillip,Australia,-37.8596507,144.9768416,Entire home/apt,2,1.0,1.0,1.0,2,35,97.0,f,1
f,Yarra,Australia,-37.7811911,144.9726743,Entire home/apt,2,1.0,1.0,1.0,2,1,80.0,t,1
f,Melbourne,Australia,-37.79657537,144.9260071,Private room,2,1.0,1.0,1.0,2,59,88.0,f,1
t,Melbourne,Australia,-37.81660339,144.9540634,Shared room,1,1.0,1.0,1.0,1,7,97.0,f,1
t,Stonnington,Australia,-37.85694609,144.9958555,Entire home/apt,4,1.5,2.0,2.0,2,27,96.0,t,1
f,Melbourne,Australia,-37.81291949,144.9635423,Entire home/apt,5,1.0,2.0,2.0,1,65,92.0,t,98
f,Whitehorse,Australia,-37.81406075,145.1246671,Entire home/apt,10,5.0,5.0,7.0,1,23,83.0,t,31
f,Boroondara,Australia,-37.82670178,145.0356359,Entire home/apt,2,1.0,1.0,1.0,10,1,100.0,f,1
t,Bayside,Australia,-37.96024059,145.0409432,Entire home/apt,8,3.0,3.0,5.0,1,29,89.0,t,12
f,Melbourne,Australia,-37.80727362,144.9603049,Entire home/apt,6,1.0,2.0,2.0,1,88,94.0,f,3
f,Port Phillip,Australia,-37.8637503,145.0092682,Entire home/apt,2,1.0,1.0,1.0,1,4,93.0,f,2
f,Melbourne,Australia,-37.82025369,144.9413365,Entire home/apt,6,1.0,1.0,3.0,1,22,89.0,f,1
f,Yarra Ranges,Australia,-37.91330028,145.3443405,Entire home/apt,4,2.0,2.0,2.0,7,1,100.0,t,1
f,Manningham,Australia,-37.7765359,145.1611158,Shared room,1,2.0,1.0,2.0,1,2,100.0,t,1
t,Melton,Australia,-37.73258888,144.6636007,Private room,1,1.0,1.0,1.0,2,8,100.0,f,2
f,Bayside,Australia,-37.94967761,145.0246749,Entire home/apt,6,2.0,3.0,6.0,3,1,100.0,f,1
t,Yarra,Australia,-37.7898738,144.9703892,Entire home/apt,4,1.0,2.0,2.0,2,26,98.0,t,1
t,Melbourne,Australia,-37.80614602,144.9615591,Shared room,2,1.0,1.0,1.0,1,31,98.0,f,1
f,Yarra,Australia,-37.81041615,145.002097,Entire home/apt,6,1.0,2.0,2.0,2,8,94.0,t,1
f,Darebin,Australia,-37.77946915,144.9924075,Private room,1,1.5,1.0,1.0,7,1,100.0,t,1
f,Greater Dandenong,Australia,-37.99593725,145.1503019,Private room,14,2.0,5.0,6.0,2,3,100.0,t,4
f,Melbourne,Australia,-37.81510403,144.9534616,Entire home/apt,5,2.0,2.0,5.0,1,24,74.0,t,6
f,Melbourne,Australia,-37.81520392,144.9538592,Entire home/apt,6,1.0,2.0,3.0,1,32,93.0,t,18
f,Melbourne,Australia,-37.8090019,144.9472721,Entire home/apt,4,2.0,2.0,3.0,3,30,94.0,f,1
t,Manningham,Australia,-37.79041771,145.1244366,Private room,1,1.0,1.0,1.0,2,7,100.0,f,1
f,Melbourne,Australia,-37.79348279,144.916192,Entire home/apt,4,2.0,2.0,2.0,2,6,100.0,t,1
t,Melbourne,Australia,-37.8146435,144.9541882,Entire home/apt,6,2.0,2.0,3.0,2,21,97.0,f,3
f,Monash,Australia,-37.90493669,145.0935369,Private room,2,1.0,1.0,1.0,1,1,60.0,t,1
t,Port Phillip,Australia,-37.8590898,144.9836931,Private room,2,1.0,1.0,1.0,2,9,98.0,f,1
f,Melbourne,Australia,-37.82606959,144.9563537,Entire home/apt,5,2.0,3.0,3.0,3,29,84.0,t,1
f,Moreland,Australia,-37.76705241,144.9511999,Entire home/apt,4,2.5,2.0,4.0,3,3,93.0,t,1
f,Greater Dandenong,Australia,-37.98681348,145.2116341,Entire home/apt,6,2.0,3.0,4.0,7,1,100.0,f,6
f,Yarra,Australia,-37.80135881,144.9761972,Private room,2,2.5,1.0,1.0,1,4,100.0,t,1
f,Yarra Ranges,Australia,-37.85641355,145.3601476,Entire home/apt,2,1.0,1.0,1.0,1,10,100.0,f,1
t,Darebin,Australia,-37.73795679,144.9933479,Private room,2,1.0,1.0,1.0,1,64,97.0,t,3
f,Melbourne,Australia,-37.81056843,144.9506731,Private room,3,1.0,1.0,1.0,1,30,95.0,t,3
t,Knox,Australia,-37.85383785,145.2324984,Private room,1,1.0,1.0,1.0,2,19,97.0,t,1
f,Melbourne,Australia,-37.81399575,144.9540891,Entire home/apt,4,1.0,1.0,2.0,1,58,92.0,t,98
t,Melbourne,Australia,-37.81119746,144.9511598,Entire home/apt,6,2.0,2.0,4.0,2,28,97.0,f,5
f,Whitehorse,Australia,-37.83515231,145.1904224,Entire home/apt,3,1.0,2.0,3.0,1,27,93.0,f,1
f,Nillumbik,Australia,-37.70551426,145.1587496,Entire home/apt,4,1.0,2.0,2.0,3,5,96.0,f,2
t,Melbourne,Australia,-37.79860805,144.9703635,Entire home/apt,8,1.5,3.0,3.0,2,21,95.0,t,2
f,Boroondara,Australia,-37.821332,145.0459569,Entire home/apt,7,2.0,4.0,5.0,2,3,93.0,f,1
f,Melbourne,Australia,-37.81136456,144.967117,Entire home/apt,6,1.0,2.0,2.0,1,94,95.0,f,3
f,Yarra,Australia,-37.82329106,145.0063827,Entire home/apt,2,1.0,1.0,1.0,2,20,93.0,t,1
f,Melbourne,Australia,-37.82044029,144.9409243,Entire home/apt,6,2.0,2.0,2.0,1,51,94.0,t,3
t,Yarra Ranges,Australia,-37.64151838,145.4920179,Entire home/apt,2,1.0,1.0,1.0,1,118,99.0,f,1
t,Moreland,Australia,-37.7754154,144.9464337,Entire home/apt,2,1.0,1.0,1.0,2,85,95.0,t,2
f,Yarra,Australia,-37.80250145,144.9994333,Entire home/apt,7,1.0,3.0,7.0,3,19,93.0,t,1
f,Melbourne,Australia,-37.8137965,144.9533609,Entire home/apt,10,2.0,3.0,6.0,1,47,92.0,t,6
f,Melbourne,Australia,-37.8028997,144.9492983,Private room,2,1.0,1.0,1.0,2,6,85.0,t,1
f,Melbourne,Australia,-37.81215286,144.9443259,Entire home/apt,4,1.0,1.0,2.0,3,9,95.0,f,1
f,Melbourne,Australia,-37.80491983,144.9642736,Entire home/apt,4,1.0,1.0,2.0,2,30,93.0,f,6
f,Melbourne,Australia,-37.81377997,144.9535946,Entire home/apt,2,1.0,1.0,1.0,1,61,97.0,t,29
f,Yarra,Australia,-37.79835896,144.9842551,Entire home/apt,6,1.0,2.0,3.0,2,54,96.0,t,2
f,Port Phillip,Australia,-37.85178781,144.9800741,Entire home/apt,8,2.0,3.0,4.0,1,29,97.0,t,4
t,Darebin,Australia,-37.7366725,144.9936736,Private room,2,1.0,1.0,1.0,1,58,98.0,t,3
t,Melbourne,Australia,-37.79093846,144.9299007,Entire home/apt,3,1.5,1.0,2.0,28,11,95.0,f,1
f,Greater Dandenong,Australia,-37.98809996,145.2127839,Entire home/apt,5,2.0,2.0,3.0,7,1,80.0,f,6
f,Kingston,Australia,-37.95483201,145.0600368,Entire home/apt,5,2.0,3.0,3.0,1,11,88.0,t,2
t,Port Phillip,Australia,-37.85190314,144.9788279,Entire home/apt,4,1.0,2.0,2.0,2,10,98.0,f,1
f,Darebin,Australia,-37.77900597,145.0092059,Entire home/apt,2,1.0,1.0,1.0,1,8,100.0,f,1
f,Yarra,Australia,-37.82828969,145.0115631,Entire home/apt,4,2.0,2.0,2.0,3,1,100.0,f,1
f,Melbourne,Australia,-37.8086113,144.9611523,Entire home/apt,4,1.0,2.0,2.0,1,20,92.0,t,24
f,Monash,Australia,-37.91591095,145.1232804,Private room,2,1.5,1.0,1.0,1,21,83.0,t,7
f,Yarra,Australia,-37.78606445,144.9755995,Entire home/apt,4,1.0,2.0,2.0,1,1,100.0,f,1
f,Melbourne,Australia,-37.82025053,144.9429476,Entire home/apt,2,1.0,1.0,1.0,3,17,95.0,f,3
f,Melbourne,Australia,-37.82127349,144.9440545,Entire home/apt,6,2.0,2.0,3.0,2,5,92.0,t,1
f,Moreland,Australia,-37.75933219,144.9737285,Entire home/apt,3,1.0,2.0,2.0,7,1,100.0,f,1
f,Melbourne,Australia,-37.81206758,144.9675468,Entire home/apt,4,1.0,1.0,2.0,1,14,93.0,f,1
f,Port Phillip,Australia,-37.86782877,144.9844547,Entire home/apt,5,1.0,2.0,3.0,3,8,91.0,t,1
f,Melbourne,Australia,-37.81598368,144.953325,Entire home/apt,9,1.0,2.0,5.0,1,31,85.0,t,7
f,Greater Dandenong,Australia,-37.98806607,145.2132648,Entire home/apt,5,2.0,2.0,3.0,7,1,80.0,f,6
f,Yarra Ranges,Australia,-37.75272657,145.6872721,Entire home/apt,4,1.0,2.0,2.0,1,1,100.0,f,4
f,Melbourne,Australia,-37.80559166,144.9644069,Entire home/apt,2,1.0,0.0,1.0,2,12,85.0,f,14
f,Melbourne,Australia,-37.81442171,144.9536432,Entire home/apt,4,1.0,1.0,2.0,1,16,95.0,t,22
f,Melbourne,Australia,-37.81557117,144.9687763,Private room,2,1.0,1.0,1.0,1,23,90.0,f,2
f,Bayside,Australia,-37.94474352,145.0007638,Entire home/apt,2,2.0,1.0,1.0,1,2,80.0,f,1
t,Knox,Australia,-37.91389299,145.2461771,Private room,2,1.0,1.0,1.0,1,37,97.0,t,1
t,Melbourne,Australia,-37.81715003,144.9782596,Private room,2,1.0,1.0,1.0,2,13,98.0,t,2
f,Melbourne,Australia,-37.80870424,144.9605216,Entire home/apt,2,1.0,1.0,1.0,7,14,94.0,f,17
t,Cardinia,Australia,-37.93537647,145.4384699,Private room,4,1.0,1.0,3.0,1,13,98.0,t,1
f,Melbourne,Australia,-37.81510741,144.9547535,Entire home/apt,6,1.0,2.0,4.0,1,37,92.0,t,19
t,Greater Dandenong,Australia,-37.96476725,145.1614661,Private room,2,1.0,1.0,1.0,1,22,94.0,t,2
t,Knox,Australia,-37.88002629,145.2294517,Private room,4,1.0,2.0,3.0,4,14,97.0,t,3
f,Knox,Australia,-37.87029747,145.2188609,Private room,1,1.0,1.0,1.0,1,20,93.0,t,2
t,Melbourne,Australia,-37.815366,144.953272,Entire home/apt,11,2.0,3.0,7.0,2,26,98.0,t,29
f,Melbourne,Australia,-37.81503583,144.9545993,Entire home/apt,6,1.0,2.0,2.0,1,44,89.0,t,40
f,Moreland,Australia,-37.77145933,144.9519222,Entire home/apt,2,1.0,1.0,1.0,2,10,90.0,f,1
f,Melbourne,Australia,-37.81496589,144.9400058,Entire home/apt,6,1.0,2.0,4.0,2,7,100.0,t,1
f,Whittlesea,Australia,-37.6722791,145.02264,Entire home/apt,8,2.5,3.0,5.0,3,10,78.0,t,3
f,Melbourne,Australia,-37.81661247,144.9536298,Entire home/apt,4,1.0,1.0,2.0,1,14,97.0,t,5
f,Kingston,Australia,-38.0729949,145.1312571,Entire home/apt,10,1.0,5.0,4.0,3,1,100.0,t,6
t,Melbourne,Australia,-37.8147083,144.9545129,Entire home/apt,9,2.0,2.0,5.0,2,27,96.0,t,29
f,Frankston,Australia,-38.16094905,145.1309976,Shared room,2,1.0,1.0,1.0,1,2,100.0,f,4
t,Port Phillip,Australia,-37.86673816,144.9792513,Entire home/apt,6,2.0,2.0,5.0,2,37,96.0,t,4
f,Melbourne,Australia,-37.80962626,144.9615979,Entire home/apt,7,2.0,3.0,4.0,1,56,89.0,t,3
f,Melbourne,Australia,-37.82260752,144.9627193,Entire home/apt,6,2.0,2.0,0.0,2,9,91.0,t,12
f,Darebin,Australia,-37.76445027,144.9988166,Entire home/apt,4,1.5,2.0,2.0,4,9,98.0,f,1
f,Melbourne,Australia,-37.82409265,144.9656058,Entire home/apt,6,1.0,2.0,2.0,1,37,90.0,t,6
f,Yarra,Australia,-37.82378297,145.0072121,Entire home/apt,3,1.0,1.0,1.0,2,18,96.0,t,4
f,Kingston,Australia,-38.073617,145.1313659,Private room,2,1.0,1.0,1.0,3,2,70.0,t,6
f,Melbourne,Australia,-37.81066669,144.968874,Entire home/apt,2,1.0,1.0,1.0,1,27,89.0,t,1
f,Melbourne,Australia,-37.81311384,144.9843386,Entire home/apt,2,1.0,0.0,1.0,6,3,93.0,t,2
f,Moreland,Australia,-37.76132434,144.9581977,Entire home/apt,4,1.0,2.0,2.0,2,3,100.0,t,1
f,Moreland,Australia,-37.77315057,144.9607368,Private room,2,1.0,1.0,1.0,2,6,96.0,t,1
f,Yarra,Australia,-37.82458056,145.0118059,Entire home/apt,2,1.0,2.0,2.0,1,5,96.0,f,1
t,Monash,Australia,-37.91904442,145.1433164,Private room,2,1.0,1.0,1.0,1,8,100.0,t,1
f,Yarra,Australia,-37.82164403,144.9950291,Entire home/apt,6,2.0,3.0,3.0,5,5,96.0,t,1
t,Manningham,Australia,-37.76995711,145.1114829,Entire home/apt,16,3.0,6.0,10.0,2,46,97.0,f,1
t,Melbourne,Australia,-37.81727358,144.9716386,Entire home/apt,4,1.0,2.0,2.0,4,33,96.0,t,7
f,Melbourne,Australia,-37.81863267,144.9563458,Entire home/apt,2,1.0,1.0,1.0,2,56,93.0,t,12
f,Stonnington,Australia,-37.84059952,144.9975923,Entire home/apt,6,3.0,3.0,3.0,3,15,99.0,f,5
f,Moonee Valley,Australia,-37.74682691,144.8944547,Private room,2,1.0,1.0,1.0,2,2,100.0,t,1
f,Moreland,Australia,-37.71423109,144.9652517,Private room,2,1.0,1.0,1.0,1,27,93.0,t,2
t,Knox,Australia,-37.85445231,145.2843861,Private room,2,1.0,1.0,1.0,2,9,98.0,f,2
t,Melbourne,Australia,-37.81671765,144.9523294,Entire home/apt,3,1.0,1.0,2.0,2,40,98.0,f,2
f,Stonnington,Australia,-37.84667723,145.0073417,Entire home/apt,8,2.0,4.0,6.0,3,7,100.0,f,1
f,Monash,Australia,-37.89832183,145.0867218,Private room,2,1.0,1.0,1.0,1,11,87.0,t,1
f,Stonnington,Australia,-37.83423458,144.9902455,Entire home/apt,4,2.0,2.0,2.0,5,3,100.0,f,1
t,Whitehorse,Australia,-37.82191832,145.1189925,Private room,3,1.0,1.0,2.0,2,6,100.0,t,6
f,Moreland,Australia,-37.75508376,144.9784743,Private room,2,1.5,1.0,2.0,1,50,92.0,f,1
t,Knox,Australia,-37.90749725,145.2745863,Entire home/apt,6,2.0,3.0,3.0,7,3,100.0,f,2
t,Melbourne,Australia,-37.82627507,144.9587,Entire home/apt,4,1.0,2.0,2.0,1,58,97.0,t,16
f,Wyndham,Australia,-37.89119618,144.7412108,Private room,2,1.0,1.0,1.0,1,9,95.0,t,3
t,Stonnington,Australia,-37.83911217,144.9940367,Entire home/apt,2,1.0,1.0,1.0,1,27,96.0,t,16
f,Kingston,Australia,-38.07506041,145.1325195,Private room,2,1.0,1.0,1.0,3,9,87.0,t,6
f,Melbourne,Australia,-37.81405195,144.954675,Shared room,1,1.0,1.0,1.0,2,2,100.0,t,1
t,Darebin,Australia,-37.77207257,145.0069617,Entire home/apt,2,1.0,1.0,1.0,2,12,93.0,f,1
f,Greater Dandenong,Australia,-37.98821437,145.2116022,Entire home/apt,5,2.0,2.0,3.0,7,2,100.0,f,6
f,Melbourne,Australia,-37.78947852,144.9226358,Entire home/apt,3,1.0,2.0,2.0,1,16,91.0,f,1
f,Moonee Valley,Australia,-37.77161698,144.9062996,Private room,2,1.0,1.0,1.0,2,8,97.0,f,1
f,Melbourne,Australia,-37.80842132,144.959981,Entire home/apt,3,1.0,1.0,1.0,4,2,90.0,t,10
t,Port Phillip,Australia,-37.83636344,144.9357246,Entire home/apt,6,1.0,2.0,4.0,2,12,95.0,t,1
f,Yarra Ranges,Australia,-37.90288072,145.3956438,Entire home/apt,10,4.5,5.0,5.0,1,11,78.0,t,1
f,Port Phillip,Australia,-37.84866599,144.956154,Entire home/apt,4,1.0,2.0,3.0,5,4,100.0,f,1
f,Melbourne,Australia,-37.80397834,144.9577286,Entire home/apt,4,1.0,1.0,1.0,1,24,91.0,t,33
t,Melbourne,Australia,-37.81174375,144.9569387,Entire home/apt,2,1.0,0.0,1.0,3,87,97.0,f,2
f,Monash,Australia,-37.90503591,145.1919123,Private room,1,1.5,1.0,1.0,1,2,100.0,f,4
f,Melbourne,Australia,-37.81492461,144.9584885,Entire home/apt,5,1.0,2.0,3.0,3,14,91.0,t,87
t,Maroondah,Australia,-37.76640304,145.2886069,Private room,2,1.0,1.0,1.0,2,9,98.0,f,2
f,Yarra,Australia,-37.82551543,145.0026941,Private room,2,1.0,1.0,2.0,1,9,98.0,t,3
f,Glen Eira,Australia,-37.89548461,145.0431422,Private room,1,1.0,1.0,1.0,1,3,87.0,f,1
t,Melbourne,Australia,-37.81450703,144.9541825,Entire home/apt,3,1.0,1.0,1.0,1,29,96.0,t,41
f,Port Phillip,Australia,-37.83526326,144.9723841,Entire home/apt,6,1.5,2.0,3.0,1,11,96.0,f,58
f,Melbourne,Australia,-37.81211586,144.9556093,Entire home/apt,4,1.0,0.0,2.0,2,1,100.0,f,58
t,Yarra,Australia,-37.81694136,145.0094625,Private room,2,1.0,1.0,1.0,1,24,95.0,f,1
f,Melbourne,Australia,-37.8160316,144.9533406,Entire home/apt,6,2.0,2.0,4.0,2,27,100.0,f,58
f,Monash,Australia,-37.88216762,145.1678083,Entire home/apt,6,1.5,3.0,5.0,2,2,100.0,f,3
f,Port Phillip,Australia,-37.86637589,144.9789494,Entire home/apt,6,2.0,2.0,3.0,1,57,92.0,t,2
f,Port Phillip,Australia,-37.84035054,144.9468161,Entire home/apt,2,1.0,1.0,1.0,5,1,80.0,f,1
t,Greater Dandenong,Australia,-37.98155589,145.209764,Entire home/apt,4,2.5,2.0,2.0,2,38,96.0,f,1
f,Melbourne,Australia,-37.81512217,144.9538107,Private room,2,1.0,1.0,2.0,1,37,88.0,t,6
f,Melbourne,Australia,-37.82498848,144.9616218,Private room,2,1.0,1.0,2.0,1,3,100.0,f,2
f,Melbourne,Australia,-37.803557,144.9594185,Entire home/apt,2,1.0,1.0,1.0,1,93,89.0,t,4
f,Melbourne,Australia,-37.80415138,144.9593109,Entire home/apt,4,1.0,1.0,2.0,1,21,89.0,t,4
f,Melbourne,Australia,-37.82734191,144.9592981,Entire home/apt,5,2.0,2.0,2.0,10,1,100.0,f,1
f,Melbourne,Australia,-37.8085129,144.9628874,Entire home/apt,4,1.0,2.0,2.0,1,74,92.0,t,1
f,Moonee Valley,Australia,-37.78568535,144.939882,Private room,1,1.0,0.0,1.0,1,1,100.0,f,1
t,Port Phillip,Australia,-37.86334118,144.9954716,Private room,2,1.0,1.0,1.0,3,10,100.0,f,2
f,Melbourne,Australia,-37.81144137,144.9604439,Entire home/apt,3,1.0,1.0,2.0,5,6,100.0,t,87
f,Wyndham,Australia,-37.90487312,144.7578431,Private room,2,1.0,1.0,1.0,1,2,100.0,f,1
f,Stonnington,Australia,-37.83780093,144.9956466,Entire home/apt,4,1.0,2.0,2.0,2,19,87.0,t,1
t,Maribyrnong,Australia,-37.77407606,144.8930696,Entire home/apt,6,2.0,2.0,4.0,2,89,98.0,t,1
f,Moreland,Australia,-37.75901423,144.9668977,Shared room,2,1.0,1.0,1.0,7,3,93.0,f,1
f,Melbourne,Australia,-37.81500036,144.9544335,Entire home/apt,6,1.0,2.0,4.0,1,41,86.0,t,40
f,Port Phillip,Australia,-37.85253658,144.9583123,Entire home/apt,1,1.0,1.0,1.0,3,5,92.0,t,1
t,Darebin,Australia,-37.77567763,144.9979995,Entire home/apt,2,1.0,1.0,2.0,1,9,98.0,f,1
t,Melbourne,Australia,-37.82032729,144.9501895,Private room,2,1.0,1.0,2.0,3,21,96.0,f,1
f,Melbourne,Australia,-37.81532323,144.9551961,Entire home/apt,6,1.0,2.0,3.0,1,20,88.0,t,40
t,Port Phillip,Australia,-37.82870694,144.9428645,Private room,2,1.0,1.0,1.0,1,34,97.0,t,2
t,Melbourne,Australia,-37.81494778,144.9365436,Entire home/apt,4,1.0,1.0,2.0,2,84,97.0,f,1
f,Yarra,Australia,-37.81133554,145.0147406,Entire home/apt,2,1.0,1.0,1.0,30,3,100.0,f,1
f,Monash,Australia,-37.85724741,145.1057565,Entire home/apt,2,1.0,1.0,1.0,2,7,97.0,f,1
f,Darebin,Australia,-37.78082137,145.0077346,Entire home/apt,2,1.0,1.0,1.0,3,11,95.0,f,3
t,Port Phillip,Australia,-37.86549914,144.9893647,Entire home/apt,4,1.0,2.0,2.0,2,57,97.0,t,1
f,Whittlesea,Australia,-37.66348597,144.9945069,Private room,1,0.0,1.0,1.0,3,3,90.0,t,1
f,Moreland,Australia,-37.77110343,144.9520263,Entire home/apt,4,1.0,1.0,2.0,13,3,93.0,t,1
t,Moreland,Australia,-37.75815638,144.9684856,Entire home/apt,2,1.0,1.0,1.0,2,26,99.0,t,1
f,Yarra,Australia,-37.82450017,144.9900694,Private room,2,1.0,1.0,1.0,3,7,86.0,f,1
f,Casey,Australia,-38.060106,145.3180326,Entire home/apt,9,2.5,5.0,5.0,3,4,100.0,t,2
f,Port Phillip,Australia,-37.87629799,144.9956346,Entire home/apt,3,1.5,2.0,2.0,2,6,100.0,f,1
f,Frankston,Australia,-38.12474676,145.1435046,Private room,1,1.0,1.0,1.0,1,1,100.0,f,1
f,Boroondara,Australia,-37.82037373,145.0368221,Entire home/apt,4,1.0,2.0,4.0,1,6,83.0,t,1
f,Stonnington,Australia,-37.83485065,144.9970092,Private room,2,1.0,1.0,1.0,3,3,100.0,f,1
f,Stonnington,Australia,-37.85766277,145.0430588,Private room,1,1.0,1.0,1.0,1,1,100.0,t,2
t,Yarra Ranges,Australia,-37.75588835,145.6830981,Entire home/apt,6,1.0,3.0,4.0,2,31,99.0,t,1
t,Melbourne,Australia,-37.80453297,144.9647934,Entire home/apt,6,2.0,2.0,2.0,1,60,98.0,t,16
t,Yarra,Australia,-37.82316068,144.9938313,Entire home/apt,3,1.0,1.0,1.0,1,65,97.0,t,1
t,Darebin,Australia,-37.73256515,145.0160988,Private room,1,2.0,1.0,1.0,4,13,100.0,f,3
t,Melbourne,Australia,-37.80421622,144.9583703,Entire home/apt,4,1.0,2.0,2.0,2,18,100.0,t,3
f,Port Phillip,Australia,-37.87085659,144.9975031,Entire home/apt,4,2.0,2.0,2.0,3,8,93.0,t,1
f,Melbourne,Australia,-37.81388945,144.9550496,Entire home/apt,4,2.0,2.0,3.0,1,39,94.0,t,29
f,Melbourne,Australia,-37.82411742,144.9660308,Entire home/apt,2,1.5,1.0,1.0,3,1,100.0,t,1
f,Yarra,Australia,-37.80146938,144.9839229,Private room,1,1.0,1.0,1.0,2,5,100.0,f,1
f,Melbourne,Australia,-37.80283708,144.9499638,Private room,2,1.0,1.0,1.0,2,12,90.0,t,4
f,Melbourne,Australia,-37.82029003,144.944084,Entire home/apt,3,1.0,1.0,2.0,1,47,94.0,f,2
t,Banyule,Australia,-37.71894961,145.1245252,Private room,2,1.0,1.0,1.0,1,11,98.0,t,3
f,Melbourne,Australia,-37.80929226,144.9618535,Private room,2,1.0,1.0,1.0,1,1,100.0,f,1
t,Yarra,Australia,-37.81095832,145.0130892,Entire home/apt,5,2.0,2.0,3.0,1,26,97.0,f,1
f,Melbourne,Australia,-37.80681273,144.9614973,Entire home/apt,4,1.0,1.0,2.0,4,2,100.0,f,2
f,Melbourne,Australia,-37.80877929,144.9564559,Entire home/apt,5,1.0,2.0,3.0,5,5,100.0,t,87
f,Melbourne,Australia,-37.81371576,144.9550744,Entire home/apt,4,1.0,2.0,2.0,1,3,93.0,t,29
f,Melbourne,Australia,-37.80920854,144.9595803,Entire home/apt,6,1.0,2.0,3.0,1,62,94.0,t,98
f,Melbourne,Australia,-37.79028872,144.9402839,Private room,2,1.0,1.0,1.0,1,3,100.0,t,2
f,Melbourne,Australia,-37.81617675,144.9592651,Entire home/apt,5,1.0,2.0,2.0,1,15,95.0,f,3
t,Moreland,Australia,-37.75697229,144.9668884,Private room,4,1.5,1.0,2.0,1,46,99.0,t,4
t,Stonnington,Australia,-37.83291261,144.9885887,Private room,2,1.5,1.0,1.0,2,2,100.0,f,2
t,Casey,Australia,-38.00663423,145.3234427,Private room,2,1.0,1.0,1.0,1,12,100.0,f,1
t,Moreland,Australia,-37.74244901,144.9343477,Entire home/apt,4,3.0,2.0,3.0,2,15,100.0,f,1
f,Melbourne,Australia,-37.80170495,144.9701113,Private room,1,1.0,1.0,1.0,2,2,100.0,t,1
f,Melbourne,Australia,-37.82623688,144.9591624,Entire home/apt,4,2.0,2.0,2.0,1,15,91.0,f,11
f,Melbourne,Australia,-37.82019519,144.9441411,Entire home/apt,4,1.0,1.0,1.0,1,63,95.0,t,1
f,Stonnington,Australia,-37.84774927,144.9876157,Entire home/apt,6,2.0,3.0,4.0,6,1,100.0,f,1
f,Port Phillip,Australia,-37.85631435,144.9872934,Entire home/apt,3,1.0,2.0,2.0,2,23,95.0,t,1
f,Melbourne,Australia,-37.80947609,144.9620622,Entire home/apt,4,2.0,2.0,2.0,1,23,95.0,t,24
t,Maribyrnong,Australia,-37.79967797,144.905833,Private room,1,1.0,1.0,1.0,7,4,100.0,f,2
f,Melbourne,Australia,-37.80864017,144.9602439,Entire home/apt,2,1.0,1.0,1.0,1,35,97.0,t,30
t,Melbourne,Australia,-37.81466395,144.955929,Entire home/apt,4,2.0,2.0,2.0,365,14,95.0,f,1
t,Kingston,Australia,-38.07405283,145.1405875,Entire home/apt,9,2.5,4.0,6.0,2,9,100.0,t,1
t,Melbourne,Australia,-37.82845677,144.9706588,Entire home/apt,5,2.0,2.0,3.0,2,45,96.0,f,5
f,Melbourne,Australia,-37.81456983,144.954907,Entire home/apt,2,1.0,1.0,1.0,1,81,95.0,t,98
t,Yarra,Australia,-37.80399555,144.9843496,Entire home/apt,3,1.0,1.0,2.0,2,51,99.0,t,1
